time,cpu %,availble mem. %
2020-12-03T17:11:50.847437,50.0,68.1
2020-12-03T17:11:51.848476,35.7,68.4
2020-12-03T17:11:52.851379,58.1,69.0
2020-12-03T17:11:53.852246,61.7,69.2
2020-12-03T17:11:54.855628,74.4,69.3
2020-12-03T17:11:55.858522,61.7,69.4
2020-12-03T17:11:56.858814,53.7,69.5
2020-12-03T17:11:57.859327,63.8,69.9
2020-12-03T17:11:58.863495,53.4,70.0
2020-12-03T17:11:59.867916,56.2,70.1
2020-12-03T17:12:00.872824,63.3,70.2
2020-12-03T17:12:01.873312,53.8,70.2
2020-12-03T17:12:02.877241,50.7,70.2
2020-12-03T17:12:03.877936,53.8,70.2
2020-12-03T17:12:04.881378,47.0,70.2
2020-12-03T17:12:05.884165,55.2,70.2
2020-12-03T17:12:06.886765,48.5,70.2
2020-12-03T17:12:07.889459,40.0,70.2
2020-12-03T17:12:08.890870,58.3,70.2
2020-12-03T17:12:09.894470,53.6,70.1
2020-12-03T17:12:10.897129,49.6,70.2
2020-12-03T17:12:11.900287,51.9,70.2
2020-12-03T17:12:12.901081,51.8,70.2
2020-12-03T17:12:13.902236,40.6,70.1
2020-12-03T17:12:14.902605,39.7,70.2
2020-12-03T17:12:15.903017,49.1,70.2
2020-12-03T17:12:16.903326,46.1,70.2
2020-12-03T17:12:17.904234,41.6,70.2
2020-12-03T17:12:18.904936,51.4,70.2
2020-12-03T17:12:19.905272,37.0,70.2
2020-12-03T17:12:20.905730,49.3,70.2
2020-12-03T17:12:21.906576,47.6,70.2
2020-12-03T17:12:22.907002,45.6,70.2
2020-12-03T17:12:23.911054,42.6,70.2
2020-12-03T17:12:24.911259,39.7,70.3
2020-12-03T17:12:25.912916,37.3,70.3
2020-12-03T17:12:26.913156,39.1,70.3
2020-12-03T17:12:27.913473,44.5,70.2
2020-12-03T17:12:28.914018,68.2,70.3
2020-12-03T17:12:29.917562,52.6,69.9
2020-12-03T17:12:30.918694,63.1,69.9
2020-12-03T17:12:31.922286,46.4,69.8
2020-12-03T17:12:32.924481,37.0,69.8
2020-12-03T17:12:33.926053,36.7,69.8
2020-12-03T17:12:34.927496,39.2,69.9
2020-12-03T17:12:35.928000,44.0,69.9
2020-12-03T17:12:36.932008,72.4,70.2
2020-12-03T17:12:37.933258,53.5,69.9
2020-12-03T17:12:38.933529,42.6,69.9
2020-12-03T17:12:39.934498,38.6,70.0
2020-12-03T17:12:40.937652,46.8,70.0
2020-12-03T17:12:41.940840,53.4,70.5
2020-12-03T17:12:42.944360,75.4,70.7
2020-12-03T17:12:43.946760,55.6,70.7
2020-12-03T17:12:44.947155,70.1,70.9
2020-12-03T17:12:45.947937,56.2,70.9
2020-12-03T17:12:46.948489,47.8,70.9
2020-12-03T17:12:47.949146,46.0,70.8
2020-12-03T17:12:48.950267,42.5,70.7
2020-12-03T17:12:49.953306,39.1,70.0
2020-12-03T17:12:50.953660,44.0,70.0
2020-12-03T17:12:51.956335,38.3,70.0
2020-12-03T17:12:52.957244,43.4,70.0
2020-12-03T17:12:53.957597,45.6,70.0
2020-12-03T17:12:54.958144,63.6,70.0
2020-12-03T17:12:55.959869,47.4,70.0
2020-12-03T17:12:56.962950,40.0,70.0
2020-12-03T17:12:57.965189,40.1,70.0
2020-12-03T17:12:58.965514,39.9,70.0
2020-12-03T17:12:59.966103,41.5,70.0
2020-12-03T17:13:00.967544,47.9,70.0
2020-12-03T17:13:01.967790,41.2,70.0
2020-12-03T17:13:02.972951,38.7,70.0
2020-12-03T17:13:03.973463,38.5,70.0
2020-12-03T17:13:04.974192,40.4,70.0
2020-12-03T17:13:05.974717,40.4,70.0
2020-12-03T17:13:06.977157,43.7,70.0
2020-12-03T17:13:07.978677,46.4,70.0
2020-12-03T17:13:08.981238,39.2,70.0
2020-12-03T17:13:09.983069,40.8,70.0
2020-12-03T17:13:10.983813,45.4,70.0
